headlines,virality probability,actual virality
Wuhan’s L-strain may be behind Gujarat’s high death rate: Experts,3.2525297209787687,No
It would be ‘golden opportunity’ to learn from Ricky Ponting: Mohit Sharma,10.054348036719942,No
Employees of private firms in Gurugram may have to work from home until end of July ,1.9463671700168546,No
Education department braces for challenges in junior college admissions,16.05733815015771,No
"Plane lands in the middle of busy highway, people continue driving. Watch",85.69002438456721,Yes
Migrant labourers on their way home taking shelter at Radha Soami Satsang centres in Panchkula,4.013034374220627,No
Irrfan Khan attends mother Saeda Begum’s funeral via video conferencing,5.635403267920747,No
‘He has set the bar so high’: Kane Williamson picks best batsman in world cricket,7.484044549359369,No
"Sharad Pawar writes to PM Modi, seeks financial package for Maharashtra",8.504411534590368,No
Craving international flavours? Add global tadka to your quarantine cooking,3.7204742124604118,No
Return Covid-19 rapid test kits: ICMR to states after complaints over results,2.9527012956870218,No
University students join hands to help out stray dogs and wildlife in Hyderabad amid lockdown,50.26645488295779,Yes
"One Covid-19 patient commits suicide at hospital, 8 new cases in Karnataka",2.3970803012032995,No
12-year-old commits suicide after being scolded for playing PUBG ,3.3637770529513777,No
Battle of the sexes: The meaning of success and factors required to achieve them differ amongst men and women,2.856829949580062,No
"Malaika Arora crashes Arjun Kapoor’s Instagram live, hilariously trolls him for ‘boring’ quarantine routine",2.6915860357416332,No
Bihar BCECEB- ITICAT 2020 registration deadline extended due to lockdown,3.635952682904415,No
Corona Heroes: Delhi Police makes masks for frontline fighters and those in need. Watch,93.90661644024452,Yes
"Salim Malik ready to work with ICC, PCB for their clean chit",2.1929281857605676,No
"Next six months challenging for kabaddi, players should stay mentally fit, says Rajendra Andekar, joint secretary, PDKA",1.8922541536876496,Yes
‘Feels great’: 391 Assam students get back home from Rajasthan’s Kota amid lockdown,85.93065600873352,No
Dealing with the dead: The female undertakers of Harlem,6.6067963826614005,No
OnePlus lays off workers in Europe as part of ‘restructuring plans’,2.4263685665336756,No
"Sunny Leone shows her abstract artwork made over 40 days during lockdown, says ‘It’s like our lives at the moment’. See pic",57.01961225430817,No
"Folk artistes say they are struggling to survive coronavirus lockdown, seek govt help",47.486329429137676,No
"US calls on Afghans to set aside disputes, focus on coronavirus pandemic",2.685555002288155,No
Woman dies of Covid-19 in Karnataka; 3 new cases reported,1.680243467103191,No
These TikTokers may be bored in the house but they’re making sure you aren’t,76.60096435978431,Yes
"NPAT 2020 examination postponed due to coronavirus, check revised schedule",3.4505647208065646,No
"Kareena Kapoor called son Taimur ‘in-house Picasso’, now Ibrahim Ali Khan calls himself ‘Picasso Jr’ in childhood pic",6.481237509465969,No
Beijing bans ‘uncivilised’ behaviour to improve public hygiene amid Covid-19 outbreak,13.394734410195921,No
Will enquire about mortal remains of Indian who died in UAE: Centre to Delhi HC,9.515483852723463,No
"He went to bed with late wife’s pic every night, so a caregiver did this. Watch heartwarming video",93.84931521293062,Yes
120 micro-clusters in hotspots under scanner in Pune,3.1815594734726207,No
"PM Modi and CMs to talk lockdown exit, people’s efforts praised: Covid-19 news today",2.2785850912410903,No
"For athletics, golden year turns lost season",5.066017156319842,No
‘Won’t lose a single rupee’: Govt clarifies after cancelling Chinese Covid-19 test kits,4.561913880867365,Yes
"Rajeev Khandelwal: ‘My films are an achievement which is just for myself, they’re not to prove a point to anyone’",11.92352772364351,No
Locals in Ambala shower praise on sanitation workers with flowers and garlands,3.0847803663846363,Yes
How to make a tedious video meeting exciting? Invite a donkey to crash it,14.838360360122433,Yes
Raj and DK working on micro-series and films that will be shot indoors,3.0165281364774845,No
Playing IPL behind closed doors a smarter option: Hardik Pandya,3.7128882135588652,No
"270k trees to be felled in Dibang, plans for compensatory plantations at 25 sites",1.2606776001767557,No
Indian firm to start making Oxford University’s Covid-19 vaccine in 2-3 weeks,2.3323386178015197,No
When Priyanka Chopra mixed up Ranveer Singh and Ranbir Kapoor’s names. See Ranveer’s reaction,4.422755262149228,No
